piso_id,m2_edificados,m2_útiles,n_habitaciones,n_baños,planta,precio_alquiler,precio_zona,necesita_reforma,nueva_construcción,año_construción,ascensor,exterior,aparcamiento,precio_aparcamiento,orientación
14331,62.0,48.0,2,1,-1,638.0,1984,0,0,1984.0,1,1,0,,norte
14332,35.0,32.0,1,1,4,604.0,3286,1,0,1933.0,0,0,0,,desconocido
14333,87.0,,2,1,1,2010.0,7460,0,0,2003.0,1,1,1,0.0,este
14334,70.0,,2,1,4,964.0,3071,0,0,1976.0,1,1,0,,sur
14335,120.0,,3,2,1,1779.0,4575,0,0,,1,1,0,,sur
14336,72.0,64.0,3,1,1,1108.0,3681,1,0,,0,1,0,,oeste
14337,162.0,,4,2,5,1966.0,3889,1,0,,1,1,0,,desconocido
14338,57.0,,2,1,3,,4123,0,0,1932.0,1,0,0,,este
14339,120.0,100.0,3,1,1,1655.0,4125,0,0,,1,1,0,,desconocido
14340,120.0,,3,2,3,1564.0,3792,0,0,,1,1,1,0.0,este
14341,143.0,115.0,3,2,1,1437.0,2790,1,0,,1,1,0,,norte
14342,65.0,,3,1,4,535.0,1523,1,0,,0,1,0,,desconocido
14343,150.0,130.0,4,2,-1,1425.0,2627,0,0,2002.0,1,1,0,,este
14344,61.0,,1,1,4,891.0,3148,0,0,,1,1,1,0.0,oeste
14345,50.0,,2,1,1,1072.0,5040,0,0,,1,1,0,,desconocido
14346,142.0,134.0,3,3,3,2103.0,4859,0,0,1952.0,1,1,0,,este
14347,92.0,,2,1,1,744.0,1630,0,0,,1,1,0,,desconocido
14348,106.0,,3,2,3,1320.0,3292,0,0,,1,1,0,,este
14349,82.0,75.0,3,1,4,702.0,1695,1,0,1976.0,0,1,0,,sur
14350,82.0,,2,2,1,1712.0,6341,0,0,,1,1,0,,sur
14351,220.0,,4,3,1,0.0,6682,0,0,2011.0,1,1,1,0.0,desconocido
14352,192.0,,4,2,2,2234.0,3906,1,0,,1,1,0,,desconocido
14353,210.0,195.0,5,3,1,2333.0,3810,0,0,1960.0,1,1,1,0.0,desconocido
14354,116.0,101.0,3,2,6,1839.0,4957,1,0,1930.0,1,1,0,,desconocido
14355,60.0,,2,1,3,,1900,0,0,,0,1,0,,desconocido
14356,115.0,110.0,4,1,5,1621.0,4174,0,0,1950.0,1,1,0,,este
14357,55.0,48.0,1,1,1,,3273,0,0,,1,1,0,,desconocido
14358,76.0,,3,1,1,1161.0,3750,1,0,1900.0,1,1,0,,sur
14359,85.0,,3,1,4,686.0,1588,0,0,1976.0,0,1,1,7000.0,norte
14360,125.0,,3,2,1,1474.0,3320,1,0,1944.0,0,1,0,,este
14361,61.0,55.0,2,1,4,851.0,2951,1,0,1971.0,0,1,0,,sur
14362,58.0,,2,1,3,,2672,0,0,1970.0,1,1,0,,sur
14363,55.0,,2,2,3,780.0,2909,0,0,1964.0,1,1,0,,oeste
14364,120.0,,3,3,3,1758.0,4500,0,0,,1,1,1,0.0,norte
14365,56.0,53.0,3,1,3,621.0,2125,1,0,1967.0,1,1,0,,desconocido
14366,75.0,70.0,3,2,2,1094.0,3467,0,0,1998.0,1,1,1,0.0,sur
14367,75.0,73.0,3,1,-1,649.0,1679,1,0,1953.0,0,1,0,,desconocido
14368,120.0,110.0,3,2,6,,2125,0,0,1987.0,1,1,0,,sur
14369,380.0,350.0,5,5,2,0.0,6579,1,0,1860.0,1,1,1,0.0,desconocido
14370,120.0,,3,2,3,1299.0,2833,0,0,,1,1,1,0.0,este
14371,116.0,,3,3,3,1173.0,2497,1,0,1981.0,0,1,0,,oeste
14372,220.0,,6,3,8,2514.0,4318,0,0,1972.0,1,1,0,,desconocido
14373,36.0,,2,1,-1,833.0,4861,0,0,,0,0,0,,este
14374,100.0,,3,2,-1,1213.0,3050,0,0,2002.0,1,1,1,0.0,este
14375,105.0,95.0,3,1,3,1323.0,3333,0,0,,1,1,0,,desconocido
14376,68.0,,3,1,1,766.0,2294,0,0,,0,1,0,,desconocido
14377,80.0,77.0,1,2,-1,1238.0,3938,0,0,,1,1,1,0.0,desconocido
14378,62.0,,1,1,2,1508.0,6935,0,0,1920.0,0,1,0,,este
14379,242.0,,5,3,2,2417.0,3512,1,0,1976.0,1,0,1,0.0,sur
14380,229.0,175.0,4,2,3,2333.0,3493,1,0,1952.0,1,1,0,,este
14381,394.0,,4,4,6,0.0,6726,0,0,,1,1,1,0.0,sur
14382,80.0,,3,1,1,686.0,1688,0,0,1979.0,0,1,1,11000.0,este
14383,55.0,,2,1,3,642.0,2255,0,0,,0,1,0,,sur
14384,115.0,97.0,3,2,2,654.0,1104,0,0,,0,1,0,,desconocido
14385,120.0,100.0,4,2,2,1485.0,3500,0,0,1966.0,1,1,0,,este
14386,78.0,48.0,1,1,-1,1122.0,3462,0,0,2006.0,1,0,1,0.0,este
14387,91.0,,3,1,1,1781.0,6044,0,0,1880.0,1,1,0,,oeste
14388,60.0,,2,1,2,625.0,2000,0,0,,0,1,0,,desconocido
14389,72.0,,2,2,2,1553.0,6250,0,0,1957.0,1,1,0,,este
14390,242.0,,4,3,5,0.0,8140,0,0,1985.0,1,1,1,0.0,sur
14391,110.0,90.0,3,1,1,1174.0,2636,0,0,,1,1,0,,este
14392,31.0,,1,1,1,736.0,4774,0,0,,0,0,0,,este
14393,234.0,,3,3,-1,,3803,0,0,2000.0,1,1,1,0.0,este
14394,80.0,,2,1,3,846.0,2231,1,0,,0,1,0,,sur
14395,71.0,60.0,2,1,8,1323.0,4930,0,0,1961.0,1,1,0,,este
14396,100.0,,3,2,7,1724.0,5250,0,0,,1,1,0,,este
14397,74.0,,2,1,3,816.0,2297,0,0,1964.0,0,1,0,,desconocido
14398,46.0,36.0,1,1,5,1146.0,6065,0,0,,1,1,0,,sur
14399,93.0,,2,2,1,1368.0,3968,0,0,,1,1,1,0.0,norte
14400,80.0,,3,1,3,,3875,1,0,,1,1,0,,oeste
14401,72.0,67.0,2,1,3,1262.0,4514,0,0,,1,1,0,,desconocido
14402,102.0,,2,2,3,1551.0,4402,0,0,2002.0,1,1,0,,sur
14403,26.0,,1,1,1,830.0,6692,1,0,,0,0,0,,desconocido
14404,75.0,,2,1,3,1435.0,5307,0,0,,0,1,0,,desconocido
14405,200.0,,4,2,3,,4400,0,0,,0,1,0,,sur
14406,210.0,157.0,3,3,2,0.0,7614,0,0,1950.0,1,1,0,,este
14407,57.0,49.0,2,1,1,604.0,2018,0,0,1962.0,0,1,0,,este
14408,471.0,,6,6,6,,8822,0,0,,1,1,1,0.0,oeste
14409,91.0,,3,2,1,1781.0,6044,0,0,1880.0,1,1,0,,desconocido
14410,60.0,,2,1,1,625.0,2000,0,0,,0,1,0,,desconocido
14411,69.0,,2,2,1,1026.0,3417,0,0,2021.0,1,1,0,,desconocido
14412,74.0,,2,2,4,,8095,0,0,,1,1,0,,desconocido
14413,65.0,49.0,3,1,1,,1938,0,0,1968.0,0,1,0,,desconocido
14414,122.0,112.0,2,2,3,1860.0,4787,0,0,1972.0,1,0,1,0.0,este
14415,108.0,82.0,3,2,2,1621.0,4444,0,0,2004.0,1,1,1,0.0,desconocido
14416,67.0,,2,1,-1,705.0,2090,0,0,1968.0,1,1,0,,este
14417,60.0,55.0,2,1,3,777.0,2650,0,0,1964.0,0,1,0,,desconocido
14418,49.0,,1,1,4,1344.0,7327,0,0,,1,0,0,,desconocido
14419,152.0,,3,2,2,1793.0,3651,0,0,,1,1,1,0.0,desconocido
14420,89.0,,2,2,1,1428.0,4438,0,0,2001.0,1,1,1,0.0,desconocido
14421,75.0,68.0,3,1,1,1003.0,3040,0,0,,1,1,0,,desconocido
14422,561.0,,4,3,1,0.0,4100,0,0,2010.0,1,1,1,0.0,desconocido
14423,210.0,,3,4,2,0.0,7614,0,0,1950.0,1,1,0,,norte
14424,63.0,,1,1,-1,646.0,1984,0,0,,0,1,0,,desconocido
14425,190.0,140.0,4,3,4,2295.0,4105,1,0,1965.0,1,1,0,,este
14426,67.0,,2,1,1,561.0,1567,0,0,,0,1,0,,sur
14427,90.0,,3,2,1,901.0,2167,0,0,1983.0,1,1,1,19000.0,este
14428,65.0,,2,1,2,641.0,1906,0,0,1965.0,0,1,0,,sur
14429,90.0,77.0,3,2,6,1885.0,6611,0,0,,1,1,0,,este
14430,97.0,,3,1,2,1038.0,2474,0,0,,1,1,0,,oeste
14431,130.0,,3,2,1,1943.0,4769,0,0,,1,1,1,0.0,desconocido
14432,83.0,73.0,3,1,2,1119.0,3241,0,0,1968.0,1,1,0,,desconocido
14433,94.0,,3,2,2,777.0,1691,1,0,1976.0,1,1,0,,desconocido
14434,59.0,,3,1,-1,666.0,2203,1,0,1958.0,0,1,0,,sur
14435,158.0,,3,2,4,2012.0,4114,0,0,,1,1,0,,este
14436,111.0,,3,2,3,,4099,0,0,2006.0,1,1,1,0.0,sur
14437,37.0,,1,1,2,,10514,0,0,,1,0,0,,este
14438,141.0,,4,3,7,2432.0,6099,0,0,1961.0,1,1,0,,sur
14439,140.0,,4,2,6,1747.0,3821,0,0,,1,1,1,30000.0,este
14440,64.0,,2,1,5,,6172,0,0,1960.0,1,1,0,,desconocido
14441,155.0,135.0,1,1,2,,10645,0,0,,1,1,0,,sur
14442,82.0,68.0,2,2,1,1035.0,2915,0,0,2012.0,1,1,1,0.0,sur
14443,93.0,84.0,4,2,-1,1052.0,2634,0,0,1973.0,1,1,0,,norte
14444,108.0,,3,1,2,1950.0,5769,0,0,,1,1,1,0.0,oeste
14445,197.0,,6,2,2,2516.0,4975,1,0,,1,1,0,,desconocido
14446,121.0,,3,2,3,1485.0,3470,0,0,,1,1,0,,desconocido
14447,135.0,113.0,3,2,4,1551.0,3326,0,0,,1,1,0,,oeste
14448,254.0,,5,3,-1,,2948,1,0,,1,1,0,,desconocido
14449,150.0,,4,2,2,1735.0,3533,1,0,,1,1,0,,desconocido
14450,250.0,,4,3,6,,6000,1,0,,1,1,0,,este
14451,65.0,,2,1,3,881.0,2908,1,0,,1,1,0,,sur
14452,136.0,115.0,3,2,1,,5132,0,0,,1,1,0,,desconocido
14453,184.0,,4,2,1,2275.0,4183,1,0,1975.0,1,1,0,,desconocido
14454,140.0,,3,2,2,2512.0,7107,0,0,,1,1,0,,sur
14455,68.0,59.0,1,1,3,1633.0,7132,0,0,,1,1,0,,este
14456,81.0,69.0,2,1,4,1428.0,4877,0,0,1987.0,1,1,0,,sur
14457,72.0,,1,1,9,1296.0,4708,0,0,1977.0,1,1,0,,oeste
14458,75.0,,3,1,2,1108.0,3533,0,0,,0,1,0,,oeste
14459,54.0,50.0,2,1,-1,625.0,2220,0,0,1915.0,0,1,0,,desconocido
14460,129.0,,4,2,5,1931.0,4767,0,0,,1,1,0,,norte
14461,152.0,138.0,2,2,-1,1094.0,1711,0,0,1968.0,0,0,0,,sur
14462,112.0,85.0,3,2,1,1108.0,2366,0,0,,1,1,0,,desconocido
14463,40.0,,2,1,-1,1038.0,6000,0,0,1950.0,0,0,0,,este
14464,125.0,,4,1,2,1633.0,3880,0,0,,0,1,1,0.0,desconocido
14465,121.0,,3,2,5,1455.0,3364,0,0,2020.0,1,1,1,15000.0,desconocido
14466,80.0,,2,2,5,1633.0,6062,0,0,1920.0,1,0,0,,sur
14467,120.0,80.0,3,2,3,1052.0,2042,0,0,,1,1,1,0.0,desconocido
14468,101.0,,3,1,7,1388.0,3743,0,0,,1,1,0,,este
14469,96.0,,2,2,1,1783.0,5740,0,1,,1,1,0,,desconocido
14470,73.0,,2,1,1,1274.0,4519,0,0,1968.0,1,1,0,,desconocido
14471,137.0,,3,2,4,2092.0,5000,0,1,,1,1,0,,desconocido
14472,98.0,95.0,3,2,1,1610.0,4847,1,0,1940.0,0,1,0,,oeste
14473,88.0,87.0,3,2,3,1174.0,3295,0,0,2005.0,1,1,1,0.0,desconocido
14474,94.0,,3,1,6,1437.0,4245,1,0,1966.0,1,1,0,,este
14475,153.0,152.0,4,3,5,2234.0,4902,0,0,,1,1,1,0.0,desconocido
14476,86.0,76.0,3,1,5,1346.0,4186,0,0,1952.0,1,0,0,,desconocido
14477,91.0,,2,2,2,1135.0,3022,0,0,2001.0,1,1,1,0.0,sur
14478,85.0,76.0,3,2,8,,2929,1,0,1970.0,1,1,0,,este
14479,92.0,83.0,2,2,-1,1485.0,4565,0,0,2004.0,1,1,1,0.0,norte
14480,129.0,,2,2,2,2445.0,6744,0,0,1952.0,1,1,0,,sur
14481,120.0,90.0,4,2,8,1161.0,2375,0,0,1991.0,1,1,1,0.0,desconocido
14482,123.0,109.0,5,2,1,1804.0,4553,1,0,,1,1,1,0.0,sur
14483,102.0,,3,2,-1,1148.0,2744,0,1,,1,1,1,0.0,desconocido
14484,56.0,,2,1,4,,5339,1,0,1940.0,1,0,0,,este
14485,67.0,,2,1,3,736.0,2209,1,0,,0,0,0,,desconocido
14486,211.0,,4,3,5,,7583,0,0,,1,1,1,70000.0,desconocido
14487,251.0,,5,1,3,0.0,6753,1,0,1900.0,1,0,0,,desconocido
14488,68.0,,1,1,2,,2632,0,0,,1,1,1,0.0,sur
14489,77.0,70.0,2,2,-1,1262.0,4221,0,0,,1,1,0,,desconocido
14490,100.0,,3,2,3,,2690,0,0,2001.0,1,1,1,0.0,desconocido
14491,100.0,,3,2,-1,,1300,0,0,1952.0,0,1,0,,desconocido
14492,63.0,59.0,2,1,2,625.0,1905,1,0,1965.0,0,1,0,,este
14493,133.0,,2,3,3,0.0,10451,0,0,1907.0,1,1,0,,este
14494,132.0,97.0,3,2,-1,2186.0,5509,0,1,,1,1,1,0.0,desconocido
14495,138.0,128.0,5,2,5,2224.0,5399,0,0,1950.0,1,1,0,,este
14496,73.0,,3,1,4,936.0,2822,0,0,,1,0,0,,desconocido
14497,81.0,,2,1,5,,4568,0,0,,1,0,0,,sur
14498,67.0,,2,1,3,1287.0,5000,0,0,,1,1,0,,desconocido
14499,73.0,,2,1,2,1021.0,3205,0,0,1994.0,0,1,0,,este
14500,98.0,90.0,3,2,2,1135.0,2806,0,0,,1,1,1,0.0,desconocido
14501,105.0,,3,2,1,1664.0,4752,0,0,,1,1,0,,este
14502,55.0,,1,1,-1,762.0,2818,0,0,2007.0,1,1,1,23000.0,desconocido
14503,44.0,39.0,2,1,-1,948.0,4773,0,0,,1,0,0,,norte
14504,142.0,,4,2,2,1712.0,3662,1,0,,1,1,0,,desconocido
14505,47.0,,1,1,-1,884.0,4043,0,0,1915.0,1,0,0,,sur
14506,274.0,,4,3,2,,11679,0,0,,1,1,0,,desconocido
14507,115.0,93.0,3,2,2,1439.0,3478,0,0,,1,1,1,0.0,desconocido
14508,35.0,,1,1,5,884.0,5429,0,0,,1,0,0,,este
14509,124.0,,3,2,6,1712.0,4194,1,0,1984.0,1,1,1,0.0,este
14510,127.0,,2,2,3,2126.0,5512,0,0,1900.0,0,1,0,,desconocido
14511,96.0,,2,2,2,1560.0,4719,0,0,2004.0,1,1,0,,desconocido
14512,55.0,,2,1,2,773.0,2873,0,0,,0,1,0,,norte
14513,80.0,,3,1,2,,3375,0,0,,1,1,0,,este
14514,83.0,,1,1,1,1508.0,5181,0,0,1956.0,1,1,0,,oeste
14515,84.0,,2,2,4,2192.0,8690,0,0,,1,1,0,,este
14516,379.0,,5,4,2,0.0,4483,1,0,1973.0,1,1,1,0.0,este
14517,67.0,,2,2,2,,5030,0,0,2018.0,1,1,0,,este
14518,75.0,,3,1,2,1018.0,3107,0,0,,1,1,0,,desconocido
14519,50.0,,1,1,1,886.0,3810,0,0,,1,1,0,,desconocido
14520,70.0,,3,1,2,625.0,1714,1,0,,0,1,0,,desconocido
14521,96.0,,3,1,4,1067.0,2604,0,0,,1,1,0,,desconocido
14522,160.0,90.0,4,3,-1,1542.0,2781,0,0,1960.0,1,1,0,,este
14523,65.0,,2,1,3,705.0,2154,0,0,,0,1,0,,desconocido
14524,80.0,77.0,3,1,2,1094.0,3250,0,0,1961.0,1,1,0,,sur
14525,91.0,77.0,2,2,5,1004.0,2508,0,0,2020.0,1,1,1,0.0,desconocido
14526,60.0,48.0,3,1,1,724.0,2415,1,0,1970.0,0,1,0,,sur
14527,80.0,,2,1,3,736.0,1850,0,0,1999.0,1,1,1,0.0,este
14528,75.0,70.0,3,1,2,744.0,2000,0,0,1950.0,1,1,0,,desconocido
14529,90.0,85.0,3,2,-1,1119.0,2989,0,0,,1,1,1,12000.0,sur
14530,135.0,,2,2,3,2384.0,6141,0,1,,1,1,0,,desconocido
14531,330.0,,6,5,2,2515.0,2988,0,0,1992.0,1,1,1,0.0,este
14532,77.0,,2,2,5,1462.0,5325,0,0,2013.0,1,1,1,0.0,este
14533,149.0,,4,2,-1,1872.0,3954,0,0,,1,1,0,,desconocido
14534,118.0,,1,2,4,2509.0,8475,0,0,,1,1,0,,este
14535,67.0,55.0,1,1,-1,1130.0,4075,0,0,1950.0,1,1,0,,norte
14536,142.0,120.0,4,2,6,,4014,0,0,1965.0,1,1,0,,norte
14537,120.0,,3,2,8,1728.0,4392,0,0,,1,1,1,0.0,norte
14538,50.0,,2,1,8,762.0,3100,1,0,1968.0,1,1,0,,este
14539,192.0,144.0,4,3,3,,3385,1,0,1970.0,1,1,1,0.0,oeste
14540,58.0,,2,2,4,800.0,2852,0,1,,1,1,1,0.0,desconocido
14541,95.0,,2,2,2,1862.0,6158,0,0,1950.0,1,1,0,,este
14542,92.0,,3,1,5,820.0,1859,0,0,1955.0,1,1,0,,sur
14543,116.0,,3,2,5,1496.0,3664,0,0,1940.0,1,1,0,,sur
14544,75.0,,2,1,-1,1122.0,3600,0,0,,1,1,0,,sur
14545,108.0,,3,1,2,,5769,1,0,,1,1,0,,este
14546,91.0,,3,2,3,1382.0,4121,0,0,,1,1,0,,este
14547,90.0,,3,1,2,948.0,2333,0,0,,0,1,0,,desconocido
14548,73.0,58.0,1,1,1,1480.0,5726,0,0,1970.0,1,1,0,,norte
14549,140.0,130.0,4,2,2,1485.0,3000,0,0,,1,0,0,,desconocido
14550,433.0,,4,3,-1,,912,0,0,,1,1,1,0.0,desconocido
14551,141.0,102.0,1,2,2,,4610,0,0,,0,1,0,,desconocido
14552,93.0,,2,2,4,1797.0,5989,0,1,,1,1,1,0.0,desconocido
14553,69.0,60.0,2,2,-1,,6087,0,0,2006.0,1,1,1,0.0,sur
14554,83.0,72.0,3,1,3,,1777,0,0,1966.0,0,1,0,,desconocido
14555,106.0,,3,2,4,1943.0,5849,0,0,,1,1,0,,desconocido
14556,75.0,60.0,3,1,4,816.0,2267,0,0,1970.0,0,1,0,,este
14557,70.0,,1,1,1,917.0,2857,0,0,,1,1,0,,este
14558,202.0,,3,2,-1,2092.0,3391,0,0,2006.0,1,1,1,0.0,oeste
14559,110.0,102.0,3,1,3,982.0,2009,0,0,1968.0,0,1,0,,este
14560,85.0,,3,1,2,762.0,1824,0,0,,0,1,0,,desconocido
14561,98.0,,2,1,1,686.0,1378,0,0,1980.0,0,1,0,,desconocido
14562,120.0,,3,2,3,1250.0,2667,0,0,1972.0,1,1,0,,desconocido
14563,82.0,,3,1,3,1035.0,2915,0,0,,0,1,0,,desconocido
14564,306.0,,4,4,5,0.0,5082,0,0,,1,1,0,,este
14565,60.0,51.0,2,1,3,,2650,0,0,1965.0,1,1,0,,este
14566,52.0,46.0,1,1,2,881.0,3635,0,0,,1,1,0,,oeste
14567,365.0,,6,4,6,0.0,4521,0,0,1965.0,1,1,1,0.0,este
14568,88.0,63.0,2,2,8,1009.0,2614,0,0,2004.0,1,1,1,0.0,este
14569,63.0,,3,1,3,,2095,0,0,1962.0,0,1,0,,sur
14570,67.0,58.0,3,1,4,,1554,0,0,,0,1,0,,desconocido
14571,102.0,,3,3,4,1161.0,2794,0,0,,1,1,0,,desconocido
14572,80.0,75.0,3,2,2,,1812,1,0,1974.0,0,1,0,,este
14573,210.0,,4,3,7,,4000,1,0,,1,1,0,,desconocido
14574,45.0,41.0,2,1,1,,1889,1,0,1968.0,0,1,0,,desconocido
14575,92.0,82.0,4,2,2,1460.0,4446,1,0,,1,0,0,,desconocido
14576,194.0,139.0,4,4,1,2315.0,4072,0,0,,1,1,1,0.0,este
14577,116.0,,3,2,1,1412.0,3345,0,0,1993.0,1,1,1,0.0,desconocido
14578,140.0,,3,2,6,,4286,1,0,1935.0,1,1,0,,desconocido
14579,67.0,,2,1,1,1781.0,8209,0,0,1935.0,1,1,0,,desconocido
14580,65.0,,2,1,2,1197.0,4600,1,0,,0,0,0,,desconocido
14581,172.0,,2,2,1,,7500,0,0,,1,1,0,,este
14582,104.0,89.0,1,1,-1,1064.0,2394,1,0,1970.0,0,1,0,,este
14583,122.0,98.0,3,2,4,1015.0,1902,0,0,1980.0,1,1,0,,oeste
14584,149.0,,4,3,3,2360.0,5470,0,0,,1,0,0,,desconocido
14585,70.0,,2,2,5,2124.0,9986,0,0,,1,0,1,65000.0,desconocido
14586,416.0,369.0,5,4,6,0.0,6010,1,0,1961.0,1,1,1,0.0,sur
14587,60.0,55.0,2,1,2,694.0,2283,0,0,,0,1,0,,norte
14588,355.0,,5,5,3,0.0,5606,1,0,,1,1,0,,sur
14589,215.0,,2,3,1,1165.0,6000,0,0,,1,1,0,,oeste
14590,132.0,92.0,3,2,2,,1652,0,0,,1,1,1,0.0,desconocido
14591,56.0,,3,1,-1,574.0,1929,0,0,,1,1,0,,desconocido
14592,343.0,,3,4,2,0.0,8455,0,0,1955.0,1,1,1,0.0,oeste
14593,221.0,,5,2,2,,4751,0,0,,1,1,0,,este
14594,120.0,85.0,3,2,2,1187.0,2458,0,0,2003.0,0,1,1,0.0,sur
14595,76.0,73.0,2,1,1,1172.0,3803,0,0,1974.0,0,1,0,,sur
14596,120.0,,3,2,4,2012.0,5417,0,0,,1,1,1,0.0,desconocido
14597,111.0,76.0,3,2,6,1174.0,2613,0,0,2003.0,1,1,1,0.0,oeste
14598,55.0,,2,1,9,901.0,3545,1,0,,1,1,0,,desconocido
14599,65.0,,2,1,1,933.0,3154,1,0,,1,1,0,,este
14600,76.0,70.0,2,1,1,1172.0,3803,0,0,,0,1,0,,sur
14601,60.0,,2,1,2,646.0,2083,1,0,1920.0,0,1,0,,desconocido
14602,245.0,180.0,4,4,3,2301.0,3196,0,0,,1,1,1,0.0,este
14603,89.0,80.0,3,1,3,662.0,1449,1,0,1965.0,0,1,0,,desconocido
14604,60.0,,2,1,7,913.0,3317,0,0,,1,1,1,0.0,desconocido
14605,262.0,226.0,3,4,1,0.0,5302,0,0,1900.0,1,1,0,,este
14606,79.0,,2,2,1,901.0,2468,0,0,,1,1,1,0.0,sur
14607,220.0,,4,3,3,,4318,0,0,,1,1,1,0.0,desconocido
14608,115.0,97.0,3,2,7,1299.0,2957,0,0,2006.0,1,1,1,0.0,este
14609,198.0,,3,3,1,0.0,9091,1,0,1977.0,1,1,1,0.0,sur
14610,82.0,55.0,1,1,6,1067.0,3049,1,0,2000.0,1,1,0,,sur
14611,100.0,,3,2,-1,1525.0,4378,1,0,,1,1,0,,desconocido
14612,250.0,170.0,4,3,1,2148.0,2840,0,0,1982.0,1,1,1,0.0,oeste
14613,75.0,65.0,2,1,4,725.0,1933,0,0,1970.0,0,1,0,,desconocido
14614,70.0,,2,1,-1,916.0,2856,0,0,,1,1,0,,desconocido
14615,65.0,,3,1,1,744.0,2308,1,0,1978.0,0,1,0,,desconocido
14616,87.0,,2,2,2,,5460,0,0,,1,1,0,,desconocido
14617,67.0,,2,1,2,847.0,2672,0,0,1962.0,1,1,0,,desconocido
14618,179.0,,5,5,1,2510.0,5581,0,0,1900.0,0,1,0,,oeste
14619,60.0,51.0,1,1,2,1225.0,5167,1,0,,1,1,0,,sur
14620,90.0,,3,1,4,884.0,2166,1,0,1960.0,1,1,0,,desconocido
14621,60.0,50.0,1,1,6,,4208,0,0,,1,1,0,,desconocido
14622,107.0,,4,2,-1,1172.0,2701,0,0,1948.0,1,1,0,,desconocido
14623,57.0,,2,1,3,682.0,2351,0,0,,0,1,0,,desconocido
14624,168.0,121.0,4,2,1,2012.0,3869,0,0,,1,1,1,0.0,oeste
14625,70.0,,3,1,1,948.0,3000,0,0,,1,1,0,,desconocido
14626,68.0,57.0,2,1,4,646.0,1838,0,0,,0,1,0,,sur
14627,61.0,,2,1,1,1758.0,8852,0,0,,1,1,0,,este
14628,63.0,,2,1,1,1094.0,4127,1,0,,1,1,0,,desconocido
14629,80.0,,2,1,3,1299.0,4250,0,0,1993.0,1,1,1,0.0,este
14630,50.0,,1,1,1,1122.0,5400,0,0,,1,0,0,,este
14631,70.0,,1,1,-1,1212.0,4355,0,1,,1,1,0,,desconocido
14632,70.0,,2,1,8,1462.0,5857,1,0,,1,1,0,,oeste
14633,194.0,,4,3,4,2458.0,4537,0,1,,1,1,0,,desconocido
14634,223.0,,5,4,6,2181.0,3251,1,0,1980.0,1,1,1,0.0,desconocido
14635,50.0,,2,1,4,503.0,1840,1,0,,0,1,0,,desconocido
14636,154.0,,3,2,3,2103.0,4481,0,0,1910.0,1,1,0,,este
14637,201.0,,5,3,3,,3781,0,0,1969.0,1,1,1,0.0,este
14638,53.0,,1,1,2,1122.0,5094,0,0,,1,1,0,,desconocido
14639,146.0,,4,2,5,1756.0,3692,1,0,1970.0,1,1,1,0.0,desconocido
14640,76.0,,3,1,-1,788.0,2132,0,0,,1,1,0,,desconocido
14641,77.0,,1,1,2,1331.0,4588,0,0,,1,1,0,,desconocido
14642,90.0,,3,1,-1,1262.0,3611,1,0,,1,1,0,,desconocido
14643,91.0,,3,1,7,945.0,2297,0,0,,1,1,0,,sur
14644,81.0,,2,1,8,1187.0,3642,0,0,2004.0,1,1,1,0.0,desconocido
14645,71.0,,3,1,-1,625.0,1690,0,0,,0,1,0,,desconocido
14646,95.0,,3,2,1,1067.0,2632,0,0,,1,1,0,,este
14647,50.0,48.0,3,1,4,,2000,0,0,1961.0,0,1,0,,desconocido
14648,39.0,,1,1,3,,3974,0,0,1930.0,1,0,0,,desconocido
14649,71.0,60.0,2,2,2,910.0,2789,0,0,2001.0,1,1,0,,este
14650,40.0,,1,1,3,816.0,4248,0,0,2007.0,1,1,1,0.0,desconocido
14651,82.0,61.0,2,2,1,1712.0,6341,0,0,,1,1,0,,desconocido
14652,81.0,,3,1,4,1437.0,4926,0,0,1900.0,0,0,0,,desconocido
14653,88.0,79.0,3,1,2,,1875,0,0,1991.0,0,1,1,0.0,desconocido
14654,67.0,,3,1,-1,,2073,0,0,,1,1,0,,desconocido
14655,118.0,,3,2,1,1576.0,3898,0,0,,1,1,1,0.0,este
14656,93.0,,3,2,1,1735.0,5699,0,0,,1,1,1,0.0,sur
14657,100.0,72.0,2,1,1,1416.0,3900,0,0,1964.0,0,1,0,,desconocido
14658,68.0,55.0,3,1,4,604.0,1691,0,0,1959.0,0,0,0,,desconocido
14659,88.0,70.0,3,2,3,883.0,2157,0,0,,1,1,1,0.0,desconocido
14660,63.0,,2,1,2,1197.0,4746,0,0,1985.0,0,1,0,,este
14661,133.0,,3,2,2,1687.0,3827,0,0,2004.0,1,1,1,0.0,sur
14662,60.0,57.0,2,1,2,798.0,2750,0,0,1970.0,0,1,1,24000.0,este
14663,55.0,,2,1,4,1530.0,8000,0,0,1928.0,1,1,0,,desconocido
14664,88.0,82.0,3,1,2,948.0,2386,0,0,1977.0,1,1,0,,este
14665,77.0,71.0,3,1,2,777.0,2065,1,0,1961.0,0,1,0,,desconocido
14666,79.0,,3,1,4,705.0,1772,0,0,1962.0,0,1,0,,este
14667,100.0,,3,2,1,1094.0,2600,0,0,,0,1,0,,este
14668,119.0,101.0,4,2,2,1735.0,4454,0,0,1958.0,1,1,0,,desconocido
14669,246.0,170.0,5,3,4,2213.0,3008,1,0,1974.0,1,1,1,0.0,desconocido
14670,49.0,41.0,2,1,-1,600.0,2327,0,0,1965.0,1,0,0,,desconocido
